id,statement,ground_truth_6way,ground_truth_binary,ground_truth_ternary,speaker,party,syscred_score,predicted_binary,predicted_ternary,binary_correct,ternary_correct,processing_time,error,sentiment,bias
2162.json,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",BARELY_TRUE,Fake,Mixed,kasim-reed,democrat,0.53,Real,Mixed,False,True,2.3256959915161133,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
7008.json,"6,400 Ohioans ... lost manufacturing jobs in the month of September.",MOSTLY_TRUE,Real,True,mitt-romney,republican,0.52,Real,Mixed,True,False,1.29612398147583,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
8990.json,The (Russian) ruble is already going down.,MOSTLY_TRUE,Real,True,john-kerry,democrat,0.53,Real,Mixed,True,False,1.2775321006774902,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
5530.json,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",BARELY_TRUE,Fake,Mixed,johnny-isakson,republican,0.53,Real,Mixed,False,True,1.2005350589752197,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
4161.json,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,MOSTLY_TRUE,Real,True,cliff-stearns,republican,0.52,Real,Mixed,True,False,0.8941459655761719,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
13213.json,"Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.",HALF_TRUE,Real,Mixed,kamala-harris,democrat,0.53,Real,Mixed,True,True,1.0406889915466309,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
6264.json,"Because of the health care act, The people who have health care and like it in this county are not going to be able to keep what they have.",BARELY_TRUE,Fake,Mixed,eric-cantor,republican,0.53,Real,Mixed,False,True,1.8004560470581055,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
6919.json,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,BARELY_TRUE,Fake,Mixed,tim-kaine,democrat,0.52,Real,Mixed,False,True,1.4560649394989014,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
4119.json,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,MOSTLY_TRUE,Real,True,barack-obama,democrat,0.53,Real,Mixed,True,False,1.1477949619293213,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
2596.json,Says Chris Dudley thinks Oregons minimum wage is too high.,HALF_TRUE,Real,Mixed,john-kitzhaber,democrat,0.53,Real,Mixed,True,True,1.261484146118164,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
7401.json,"Says, Statistics indicate that one in eight children, and one in 18 adults in Oregon suffers from mental illness.",MOSTLY_TRUE,Real,True,peter-courtney,democrat,0.53,Real,Mixed,True,False,1.1524510383605957,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
73.json,"Each year, 18,000 people die in America because they don't have health care.",TRUE,Real,True,hillary-clinton,democrat,0.53,Real,Mixed,True,False,1.6489741802215576,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
9594.json,Fox News is banned in Canada because it violatesa law thatprevents news channels from lying to their viewers.,PANTS_FIRE,Fake,False,facebook-posts,none,0.53,Real,Mixed,False,False,1.0097439289093018,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
10881.json,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,MOSTLY_TRUE,Real,True,chris-taylor,democrat,0.53,Real,Mixed,True,False,1.523393154144287,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
11751.json,"The United States of America, right now, has the strongest, most durable economy in the world.",MOSTLY_TRUE,Real,True,barack-obama,democrat,0.53,Real,Mixed,True,False,1.161726951599121,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
12698.json,What the facts say is ...the best scenario for kids is a loving mom and dad.,FALSE,Fake,False,reince-priebus,republican,0.37,Fake,Mixed,True,False,1.1481447219848633,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
447.json,I have never said that I don't wear flag pins or refuse to wear flag pins.,FALSE,Fake,False,barack-obama,democrat,0.53,Real,Mixed,False,False,1.0945038795471191,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
11118.json,"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.",TRUE,Real,True,john-oliver,none,0.53,Real,Mixed,True,False,1.2538750171661377,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
817.json,Barack Obama thinks terrorists just need a good talking to.,PANTS_FIRE,Fake,False,republican-national-committee-republican,republican,0.52,Real,Mixed,False,False,1.7571969032287598,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
5095.json,Says President Barack Obama is a socialist.,PANTS_FIRE,Fake,False,rick-perry,republican,0.52,Real,Mixed,False,False,1.4989330768585205,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
