id,statement,ground_truth_6way,ground_truth_binary,ground_truth_ternary,speaker,party,syscred_score,predicted_binary,predicted_ternary,binary_correct,ternary_correct,processing_time,error,sentiment,bias
4134.json,"Your tax dollars are not being used to sue you, the people.",FALSE,Fake,False,alan-hays,republican,0.52,Real,Mixed,False,False,3.3536229133605957,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
5710.json,General Motors is the largest corporation in the world again.,FALSE,Fake,False,joe-biden,democrat,0.52,Real,Mixed,False,False,0.7072207927703857,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
7356.json,Three in four low-income workers dont have any paid sick days available.,TRUE,Real,True,sherrod-brown,democrat,0.52,Real,Mixed,True,False,0.7895858287811279,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
11200.json,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",FALSE,Fake,False,facebook-posts,none,0.35,Fake,Mixed,True,False,0.8112809658050537,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
447.json,I have never said that I don't wear flag pins or refuse to wear flag pins.,FALSE,Fake,False,barack-obama,democrat,0.52,Real,Mixed,False,False,0.7085680961608887,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
2852.json,More than 10 years of free trade has brought a $2 billion per day trade deficit.,MOSTLY_TRUE,Real,True,sherrod-brown,democrat,0.52,Real,Mixed,True,False,1.0006098747253418,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
13487.json,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.",BARELY_TRUE,Fake,Mixed,james-quintero,none,0.52,Real,Mixed,False,True,1.4090971946716309,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
1084.json,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",TRUE,Real,True,lindsey-graham,republican,0.52,Real,Mixed,True,False,0.8899619579315186,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
13203.json,Toomey and Trump will ban abortion and punish women who have them.,FALSE,Fake,False,naral-pro-choice,organization,0.35,Fake,Mixed,True,False,0.9519002437591553,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
5993.json,Says Larry Taylor gave in-state tuition to illegal immigrants.,PANTS_FIRE,Fake,False,conservative-voters-texas-pac,none,0.52,Real,Mixed,False,False,1.0933752059936523,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
4116.json,"POTUS economists: Stimulus Has Cost $278,000 per job.",FALSE,Fake,False,john-boehner,republican,0.52,Real,Mixed,False,False,0.6499719619750977,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
12599.json,"If you are a member of union, your median weekly income is roughly $200 more than if you are a nonunion member, and that doesnt include benefits.",TRUE,Real,True,thomas-perez,democrat,0.52,Real,Mixed,True,False,0.7228951454162598,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
7819.json,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",TRUE,Real,True,alberta-darling,republican,0.52,Real,Mixed,True,False,0.9661009311676025,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
2374.json,"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",FALSE,Fake,False,jim-sensenbrenner,republican,0.52,Real,Mixed,False,False,0.9515271186828613,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
3941.json,The Democrat-led Senate has failed to pass a budget for 750 days ... Senate Democrats have neglected one of their most basic responsibilities.,HALF_TRUE,Real,Mixed,rob-portman,republican,0.54,Real,Mixed,True,True,0.6562759876251221,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
1280.json,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",BARELY_TRUE,Fake,Mixed,charlie-crist,democrat,0.52,Real,Mixed,False,True,0.9024300575256348,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
11661.json,If Trump had just put his fathers money in a mutual fund ... hed have $8 billion.,FALSE,Fake,False,occupy-democrats,organization,0.36,Fake,Mixed,True,False,0.8690879344940186,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
6.json,Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.,HALF_TRUE,Real,Mixed,chris-dodd,democrat,0.53,Real,Mixed,True,True,1.3197407722473145,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
3869.json,"When the union says I want to eliminate tenure, thats not true.",HALF_TRUE,Real,Mixed,chris-christie,republican,0.52,Real,Mixed,True,True,0.9137670993804932,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
11229.json,"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.",TRUE,Real,True,glen-sturtevant,republican,0.53,Real,Mixed,True,False,0.8765408992767334,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
12703.json,"In South Sudan, more teenage girls die in childbirth than finish high school.",MOSTLY_TRUE,Real,True,unicef,none,0.52,Real,Mixed,True,False,1.0562257766723633,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
6320.json,Gov. Romneys plan would cut taxes for the folks at the very top.,MOSTLY_TRUE,Real,True,barack-obama,democrat,0.52,Real,Mixed,True,False,0.991412878036499,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
7136.json,Says the state is required pick up 70 percent of the cost of K-12 education.,BARELY_TRUE,Fake,Mixed,john-kitzhaber,democrat,0.53,Real,Mixed,False,True,0.9649970531463623,,,"{'score': 0.0, 'label': 'Neutral', 'method': 'Heuristic'}"
